586,0.1466145015146101,0.1709853587304451,0.19286294570358145,0.20668101557221139,0.2310108415368176,0.25404107481777544,0.27579148589710273,0.30481453356815513,0.3317690438496888,0.3739689434739061,0.42132426268897877,0.42942604624785297,0.500887334473886,0.5604306512476813,0.6074090035153455,0.6687228275813842,0.7697455829038385,0.824033268699304,0.8929337296105622,0.9794787078794905
587,0.028156633503506525,0.1214633231350202,0.1278261489712705,0.20008980706950022,0.2380124204196167,0.30188153385375427,0.3248239027309192,0.44780128005040587,0.47613927184594207,0.49690268374246277,0.5532417374384848,0.6126044195520569,0.6332253040147323,0.6849435002244906,0.7276437128610154,0.7944555833996438,0.8491409617463251,0.8830394973691469,0.9557101437727424,1.012371367312049
588,0.3511880667077911,0.29755450768153696,0.32190282867516873,0.3221452011529189,0.44328971068878703,0.461569068223137,0.4848188724595224,0.48222783590722085,0.48953593425577197,0.532080777302591,0.5414958882738503,0.7223438038797417,0.6547357827522893,0.6592076608373977,0.6649330691450289,0.7983227418147505,0.8321579278125157,0.964774701990496,0.8480019571807059,1.04782100416849
589,0.3723394183663887,0.40459884365891197,0.43617191883568773,0.48165384219013574,0.4819446272927223,0.5225909395321966,0.601989834497393,0.5706816133732587,0.5679965821221024,0.6095802923125959,0.6322788467184048,0.666439098637304,0.7337862299327499,0.8170703111330611,0.7566256563684949,0.7962911800040513,0.7762342041706889,0.807137382008307,0.8623520054585619,0.9079923289528042
590,0.11852499490112409,0.14424281376559694,0.13505546128749274,0.19201818754663127,0.2577816489602244,0.3341491444669473,0.3612837561056532,0.44468470695660445,0.49320710219673075,0.5157258443687822,0.5406696670213127,0.5921619244370742,0.6957596366996713,0.6634665132435148,0.7806514631141892,0.7958293162408201,0.8366685096161603,0.8939556092648954,0.9570172997517312,1.0157025071787564
591,0.07880306457138422,0.12961363069597232,0.17967773616686966,0.24518416502168783,0.27813197793064337,0.32955891027829365,0.3740788312348562,0.43542426612173957,0.4757131560384729,0.5061684849770091,0.5681539902184972,0.6253199422908108,0.6622915470570613,0.7224133665874594,0.7764508220114308,0.7925600212274365,0.8635718240182246,0.9088810411869952,0.9504691529993862,1.0011870786637913
592,0.018022983388889073,0.08148549254594539,0.13212182914220336,0.17351407547360995,0.2248121266378475,0.27085533119703753,0.33726912912084783,0.3806409090853275,0.4260796412532631,0.48307078626580147,0.5424007281176922,0.5831351268780319,0.6424678804015439,0.6872400264341048,0.7478104132938896,0.7913097099646791,0.8461077849433574,0.9007688336525783,0.947591175495464,1.0013108489927653
593,0.10568195577008015,0.11960537639510001,0.13492274000492016,0.1526325499962747,0.1719602657011355,0.19360230331463604,0.213666866903363,0.23980541724480833,0.2724733000721485,0.30316223360107214,0.34803303089789434,0.39108923641640647,0.43779528248462024,0.49665114169316343,0.5615329218494076,0.6220120542759826,0.7054044783645892,0.7853899581244514,0.8899251708025905,1.002905533276019
594,0.02532039898439737,0.11710641330150368,0.15997758980764967,0.20121085067034147,0.22592164925556668,0.30988455793541425,0.34181552262366094,0.3799615060295719,0.4541101677170043,0.5164999937257477,0.5276365335274675,0.5614597586978026,0.6454445557631573,0.6935787869774437,0.7533164129077938,0.8260340941574905,0.8789891484885927,0.90794927898181,0.9728785297547513,1.0079920349817357
595,0.06845481157829852,0.14342892333532054,0.19715241615073179,0.24316954610115937,0.281137035711426,0.32749842101389703,0.3421405399084176,0.4357917017938494,0.5168518178388616,0.5410902792651778,0.5464678434913397,0.6345983857192181,0.6723602277718996,0.6759140923920204,0.7285433534952458,0.8400306331841997,0.9134144807485156,0.9575575208077449,1.0215694184517659,1.006375454793331
596,0.030393829248671785,0.07507893812611616,0.13445169252686162,0.15147108884897392,0.21198644720328863,0.266532009798228,0.3349533047085451,0.3831037369231361,0.44120212191378816,0.48292083118759016,0.5252697295467339,0.5994507664592345,0.6424256272381903,0.7062583468405956,0.719654106374329,0.7962146445937606,0.8480086834910502,0.9033839272469183,0.9416098260807008,1.0204420275222932
597,0.17364811252808401,0.21139290154779597,0.23408885619232678,0.26676288694754957,0.26984356304717955,0.3053902960359442,0.31596534671205795,0.3096299291925324,0.35703252463604673,0.44959029611320317,0.42936786458962095,0.4310222258851423,0.5223364143744924,0.674203390748486,0.6656051857592346,0.7910873473706752,0.6890394454095456,0.9211764762907292,1.010771260651242,1.1194941320763103
598,0.3460746186710001,0.3650961724317913,0.34622765988963017,0.36976916353229267,0.39685559962299016,0.501147988651269,0.4716996329623775,0.5387871660511897,0.5565598360276637,0.4965448172345048,0.5901024590304165,0.6033564618795341,0.7281498342894337,0.8525412630098619,0.670509952021026,0.796081075754894,0.8037532818742404,0.8750050376663719,0.9802429546586728,0.9984646978939898
599,0.08418412037344307,0.14641592156170022,0.1721401820859844,0.24066112694497813,0.280912369644384,0.3502532392589954,0.3974424666915809,0.3976346148426053,0.459019348035708,0.5488883804445887,0.5465780310630776,0.6472561051269525,0.6401997560732092,0.7190124474381298,0.7561968368242131,0.7897787963390911,0.862534178739763,0.9026050103748763,0.9546598642698358,0.9834489399160695
600,0.04026884288639044,0.09340801969884252,0.18981087470741548,0.1989685047692852,0.22870599268899988,0.2988877988872056,0.32064515721277054,0.4115149831987329,0.3685250905422863,0.4776563509221387,0.5910003206911242,0.6079454661700856,0.6526233376989763,0.6473254951938772,0.7747504267158404,0.7947961354662899,0.9062338702554049,0.9192493019713415,0.9486899194161147,0.9687611806780418
601,0.10768811070602474,0.14770373594108507,0.14786008719947938,0.20422137995240183,0.2849183414663065,0.3409170433207288,0.35524122560818194,0.42823495409140977,0.4762143248102354,0.5099137831308301,0.5909357831252828,0.6314454144391131,0.6579818588968361,0.7083160830693913,0.7654265844525385,0.7942280833085306,0.8712053900763672,0.9076640875451514,0.952820453083235,1.0031932144037805
602,0.1139418808986522,0.22342046540792743,0.1425075368737529,0.20824684293202625,0.23210249267921793,0.2762464094188457,0.3571864753694607,0.3823563034835723,0.4408842840882974,0.4902629198793472,0.6090537453363712,0.5981849022435705,0.651874552027251,0.6879920463410923,0.6819953724934584,0.7587966349426494,0.8920931934206815,0.9088792615135666,0.9368661287039127,1.0178999215754323
603,0.3348982116215441,0.3878897650493878,0.39407909600701685,0.37024683086136373,0.39647062174641146,0.45887511045951224,0.4953032153486355,0.5518527590430945,0.5534631746019977,0.5715477588166796,0.7387590815597934,0.5932275937218796,0.6929705745642302,0.7051964310764053,0.7794792226698073,0.7903635669549708,0.8299580326550771,0.7273633378528612,0.8964001233371091,0.9566089460361962
604,0.057686209738007053,0.10783495737395551,0.1576394239009969,0.20839848902775976,0.25686117528983143,0.30636584845538606,0.3559064066789432,0.4051463100416022,0.4551330699634559,0.5037928416945594,0.5549115869647453,0.6039597107461684,0.6533264861812418,0.7030617263795403,0.7519290428218834,0.8016668529308095,0.851885454686003,0.9011352125532283,0.9510888326767892,1.0006769658457677
605,0.48663973327120125,0.37842392031442007,0.4731617054942461,0.47529110600462654,0.49732202094960953,0.4463204856769227,0.5271725691080686,0.524077124986851,0.5625343231735054,0.7198285035080548,0.6844695749633698,0.6470822352702382,0.8734720619510127,0.7806416113320369,0.7133171274808254,0.8339948259413066,0.6752579043506564,0.9030375567213397,0.9757431106726815,0.959735680840654
606,0.5032497532179413,0.46766587728491826,0.46503890392775615,0.5075872446440144,0.5362076862489902,0.5730946296186963,0.6025240436409202,0.669439069910129,0.6615029295995007,0.7271970034004962,0.7486399259656373,0.802032593900282,0.8191850059550322,0.8044718121436676,0.775607625908112,0.7982894420859981,0.9002448339874403,0.9212343327551927,0.9736224909455725,0.9984660533479872
607,0.4150108762158122,0.4038309961062946,0.46246371659952323,0.4666772577515128,0.48255985736678103,0.5102684212331071,0.5430565583119293,0.5496882448977408,0.5661179664733982,0.6378656309287758,0.6305805142262364,0.6872872517214791,0.7049214483081331,0.7601848914776478,0.7930247801088438,0.8398546264499646,0.8855475751202742,0.8888964546950068,0.9101376245291342,0.9851327393284974
608,0.04871019132254802,0.1456703721342027,0.19091442550733542,0.1826485942666013,0.21830471658963535,0.3125196041638004,0.3582370423228743,0.3909913015761408,0.44932514154170844,0.4711456348645396,0.5868597350010925,0.5807433893207233,0.6989426635109478,0.7246746033952497,0.7923717439856203,0.7204509852534404,0.8272282658189923,0.918482543267065,0.9437746466271869,1.0970310011539708
609,0.018051488341537986,0.08963195691644255,0.10903417791089809,0.1846447873656773,0.2140043354786274,0.3100437797433966,0.33359140607506793,0.3493126830280024,0.4303919168576575,0.4777789436907822,0.5541701225632705,0.5891743296327848,0.6042055970891307,0.6651289582753529,0.7472296001969664,0.7987919489594854,0.8483334418621329,0.9170060063005919,0.9768043850810884,1.0158659562971408
610,0.09637003517569222,0.16187971967763648,0.14432852661025153,0.24947830659523093,0.25468308597234973,0.34830040326781503,0.39751011550043763,0.4281946824603158,0.4777355486861307,0.5865863911509742,0.5627508670866604,0.6472140481180997,0.6988417599361567,0.7527259497006858,0.7256250059784523,0.7420519985435192,0.8917987692410347,0.9523541666909963,0.9796547320403856,0.987038228202636
611,0.1354787135811753,0.17312791911420336,0.22317302308089898,0.27023202279860475,0.31250066239243596,0.3620230162383434,0.40077669035897523,0.45288751110346065,0.5036553107037144,0.5531609037745239,0.5914725967759858,0.6433605237156412,0.6888261660591101,0.7229653098378095,0.7678183741419442,0.8153379334009938,0.86168410992224,0.9057977405750542,0.9475458589337067,1.0037476839712969
612,0.11975806568565914,0.1339267430722858,0.14966447223070767,0.16734878886237692,0.18709804304502503,0.20899354380235738,0.23414793352957924,0.261631440815472,0.2927480570563063,0.3277663456786504,0.36560123466614936,0.4078055495000022,0.45724930815440035,0.5115972500198454,0.5734134578855117,0.6398471300236827,0.7145546842859385,0.8005623902723592,0.8930780430146009,0.9991673693598759
613,0.10156698114956905,0.1780534842858361,0.20846117142112622,0.27996403894622407,0.3137283528984322,0.3170000320660604,0.39150928335019225,0.41259790218696096,0.5052784316139256,0.5339258035236596,0.5818227728200679,0.6244565278315626,0.691589582325114,0.6989461667827331,0.7407362796918301,0.7996828182656492,0.8570384870845202,0.9218186483587361,0.9652114397719993,1.008674861069267
614,0.09779466978865635,0.14557433719922133,0.20830997438310994,0.22355033328488272,0.2950177001125616,0.33642517121254806,0.3588316973463162,0.41314317181814025,0.46740266284271015,0.5089580910064219,0.5592073961001852,0.6079592105524838,0.6516062234705432,0.6773640384055587,0.7734972453600725,0.8355048682978062,0.8505334609625049,0.9131490887239259,0.9422950860159959,0.9961295096648806
615,0.0834262135599974,0.09059736165094111,0.10232969303780355,0.12175003350433526,0.13516151199344842,0.14190989103928292,0.16907219866046763,0.19606995212435008,0.24003269485617215,0.28116053143988307,0.29036850836502864,0.33961912227817087,0.39771546731819823,0.46102531912848277,0.4701098672323313,0.6000701179773139,0.7125482044001524,0.7938481148340246,1.0011891343398305,0.9679409558406121
616,0.03687395947257845,0.04613661556935206,0.055366731679742265,0.060819803876752,0.06474769050273803,0.08847220565321388,0.10400513309110038,0.11789370414808611,0.14793740870299737,0.1643968406487803,0.21232750871783,0.24564427882147574,0.27984665944731757,0.371928151012376,0.4549304921588485,0.5424302771201162,0.621796749598072,0.8002702150760427,0.8394055910837418,1.0294370720376933
617,0.21846228443977775,0.22893226310956932,0.21367590578211282,0.2799609522572106,0.2866835103029933,0.32017957761977156,0.3884992435729358,0.3406455006268207,0.44634069013602024,0.40391134637505594,0.4892444674334141,0.6092809491645729,0.552665129083921,0.700687323888016,0.7379485619702468,0.6715108922071065,0.8650877191118047,0.8841677575836863,0.9887481766223171,0.9605803354220429
618,0.06813008699568036,0.0787830390192565,0.09003445436716812,0.168463753807373,0.2405678357900285,0.32741631135504484,0.38062584156408724,0.45061979059237717,0.401953306880078,0.4845655965158595,0.5476558475529866,0.6218959006437648,0.6275807160035223,0.7080577752478338,0.7249090193456048,0.8394421076629588,0.7898748655729908,0.9364797459254575,0.9106819871438315,0.9691288262694643
619,0.3018019844126297,0.29984890190286645,0.340338966496863,0.36530981517820404,0.3671805125162316,0.4270255109342039,0.44002290569097785,0.4748346840932451,0.4908549507553251,0.4958472314647315,0.532631352846875,0.609116537218445,0.6932212619304635,0.6779600081065253,0.7001219662002882,0.7798034019075082,0.8212261393941237,0.867999284442912,0.9469073114541143,1.0037009884389232
620,0.11681225366177755,0.13656854663713408,0.16791889302465618,0.2376615221016992,0.28059652533689633,0.3191482641686576,0.39015846737445914,0.4097516746189205,0.4792651323396003,0.5402591977238915,0.5716353112920564,0.6018732536293965,0.6557857755188148,0.7132297240433815,0.7680550775471493,0.7864293599182195,0.8272445113124501,0.9158538198570683,0.9616628012644642,0.9833453112933239
621,0.10477186890807909,0.11909742402800927,0.1887983718232836,0.24244529706053342,0.29010878534923895,0.3310028856192659,0.3795367529147807,0.4163130934982472,0.4676866636907597,0.5383935882828904,0.5697030101554372,0.6283561096732941,0.6720228792319818,0.7264775845905436,0.7534777834540682,0.791657581277911,0.8718353479649896,0.9227561538183762,0.9654551913967215,0.9928202863397526
622,0.47432171853744376,0.495583179431677,0.4945913170823173,0.5517906864692019,0.5834273182286683,0.5816785906115888,0.6111237699176263,0.6230337738207271,0.6446001811941492,0.6997806687164532,0.7128650188961154,0.7547978966262635,0.7686153772467762,0.7917377997308327,0.8367604562629626,0.8303102911430918,0.8747902385568604,0.9318824065610672,0.9489505629409486,1.0647420794317501
623,0.05868805853362429,0.08582639896068761,0.159604045125241,0.19655719730183768,0.22273323608986284,0.2816560056914904,0.35042532178282265,0.4099326460433703,0.44800868597327,0.5115065113451055,0.5489170562687882,0.6022184998242318,0.6478762023553858,0.6990987122364581,0.7217813373231892,0.7927653518428289,0.8363356789929371,0.8965761365415913,0.9534358766362578,0.9959623231893878
624,0.04437300581873031,0.14386424034535583,0.13127652886300833,0.2206825726493404,0.24860972985287566,0.2776719044894277,0.3674853651887443,0.40510900190271465,0.4277628162105741,0.49291874005221864,0.5842679840141257,0.6120835721046985,0.6609238518806781,0.7369663947962469,0.7656315074291669,0.8092904870947016,0.8559010638191771,0.9267139473963996,0.9753750162752771,1.0219705174037814
